Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2630.4,2914.9,2456.8,2592.5,2776.5,3198.7,3020.4,3004.5,2819.0,3070.0,2573.3,3400.5,25.842649698257446,2105.2,2163.1,2067.5,2117.6,25.842649698257446
2630.4,2914.9,2456.8,2592.5,2777.3,3197.9,3020.2,3004.2,2819.0,3070.0,2573.3,3400.5,25.84365439414978,2105.2,2163.1,2067.5,2117.6,25.842649698257446
2630.4,2914.9,2456.8,2592.5,2777.3,3197.9,3020.2,3004.2,2819.0,3070.0,2573.3,3400.5,25.84365439414978,2102.5,2240.2,2064.3,2114.4,25.90584135055542
2630.4,2914.9,2456.8,2592.5,2777.3,3197.9,3020.2,3004.2,2819.1,3068.7,2572.4,3355.4,25.905786991119385,2102.5,2240.2,2064.3,2114.4,25.90584135055542
2630.4,2914.9,2456.8,2592.5,2807.2,3202.0,3021.2,3005.0,2819.1,3068.7,2572.4,3355.4,25.905786991119385,2102.5,2240.2,2064.3,2114.4,25.90584135055542
2618.4,2919.0,2458.0,2602.0,2807.2,3202.0,3021.2,3005.0,2819.1,3068.7,2572.4,3355.4,25.90584135055542,2102.5,2240.2,2064.3,2114.4,25.90584135055542
2618.4,2919.0,2458.0,2602.0,2807.2,3202.0,3021.2,3005.0,2819.1,3068.7,2572.4,3355.4,25.90584135055542,2101.0,2277.4,2061.8,2114.1,25.969120025634766
2618.4,2919.0,2458.0,2602.0,2807.2,3202.0,3021.2,3005.0,2819.1,3068.2,2572.8,3337.7,25.968117713928223,2101.0,2277.4,2061.8,2114.1,25.969120025634766
2617.3,2914.7,2457.2,2601.1,2807.2,3202.0,3021.2,3005.0,2819.1,3068.2,2572.8,3337.7,25.968117713928223,2101.0,2277.4,2061.8,2114.1,25.969120025634766
2617.3,2914.7,2457.2,2601.1,2816.7,3198.3,3021.3,3004.0,2819.1,3068.2,2572.8,3337.7,25.969120025634766,2101.0,2277.4,2061.8,2114.1,25.969120025634766
2617.3,2914.7,2457.2,2601.1,2816.7,3198.3,3021.3,3004.0,2819.1,3068.2,2572.8,3337.7,25.969120025634766,2101.3,2317.7,2063.0,2116.6,25.969120025634766
2617.3,2914.7,2457.2,2601.1,2816.7,3198.3,3021.3,3004.0,2820.6,3068.4,2572.8,3339.2,25.969120025634766,2101.3,2317.7,2063.0,2116.6,25.969120025634766
2617.5,2914.5,2457.4,2601.4,2816.7,3198.3,3021.3,3004.0,2820.6,3068.4,2572.8,3339.2,25.969120025634766,2101.3,2317.7,2063.0,2116.6,25.969120025634766
2617.5,2914.5,2457.4,2601.4,2816.0,3201.8,3020.7,3004.5,2820.6,3068.4,2572.8,3339.2,25.969120025634766,2101.3,2317.7,2063.0,2116.6,25.969120025634766
2617.5,2914.5,2457.4,2601.4,2816.0,3201.8,3020.7,3004.5,2822.8,3068.3,2572.7,3384.2,26.030868768692017,2101.3,2317.7,2063.0,2116.6,25.969120025634766
2617.5,2914.5,2457.4,2601.4,2816.0,3201.8,3020.7,3004.5,2822.8,3068.3,2572.7,3384.2,26.030868768692017,2100.4,2319.1,2061.2,2112.2,26.030868768692017
2617.7,2913.6,2457.2,2601.2,2816.0,3201.8,3020.7,3004.5,2822.8,3068.3,2572.7,3384.2,26.030868768692017,2100.4,2319.1,2061.2,2112.2,26.030868768692017
2617.7,2913.6,2457.2,2601.2,2816.2,3199.4,3020.3,3004.0,2822.8,3068.3,2572.7,3384.2,26.030868768692017,2100.4,2319.1,2061.2,2112.2,26.030868768692017
2617.7,2913.6,2457.2,2601.2,2816.2,3199.4,3020.3,3004.0,2820.8,3068.3,2572.8,3401.0,26.030868768692017,2100.4,2319.1,2061.2,2112.2,26.030868768692017
2617.7,2913.6,2457.2,2601.2,2816.2,3199.4,3020.3,3004.0,2820.8,3068.3,2572.8,3401.0,26.030868768692017,2105.7,2140.5,2067.6,2117.9,26.093971490859985
2618.6,2915.7,2457.3,2601.5,2816.2,3199.4,3020.3,3004.0,2820.8,3068.3,2572.8,3401.0,26.093971490859985,2105.7,2140.5,2067.6,2117.9,26.093971490859985
2618.6,2915.7,2457.3,2601.5,2815.4,3199.1,3020.6,3004.5,2820.8,3068.3,2572.8,3401.0,26.093971490859985,2105.7,2140.5,2067.6,2117.9,26.093971490859985
2618.6,2915.7,2457.3,2601.5,2815.4,3199.1,3020.6,3004.5,2820.8,3068.3,2572.8,3401.0,26.093971490859985,2108.4,2079.3,2070.2,2116.5,26.093971490859985
2618.6,2915.7,2457.3,2601.5,2815.4,3199.1,3020.6,3004.5,2822.4,3068.9,2602.2,3401.9,26.093971490859985,2108.4,2079.3,2070.2,2116.5,26.093971490859985
2619.5,2912.5,2457.1,2591.5,2815.4,3199.1,3020.6,3004.5,2822.4,3068.9,2602.2,3401.9,26.093971490859985,2108.4,2079.3,2070.2,2116.5,26.093971490859985
2619.5,2912.5,2457.1,2591.5,2815.5,3199.6,3020.5,3004.5,2822.4,3068.9,2602.2,3401.9,26.093971490859985,2108.4,2079.3,2070.2,2116.5,26.093971490859985
2619.5,2912.5,2457.1,2591.5,2815.5,3199.6,3020.5,3004.5,2822.4,3068.9,2602.2,3401.9,26.093971490859985,2108.2,2061.6,2073.0,2120.3,26.154714822769165
2619.5,2912.5,2457.1,2591.5,2815.5,3199.6,3020.5,3004.5,2821.6,3069.4,2631.1,3401.1,26.154714822769165,2108.2,2061.6,2073.0,2120.3,26.154714822769165
2619.0,2914.9,2456.8,2590.0,2815.5,3199.6,3020.5,3004.5,2821.6,3069.4,2631.1,3401.1,26.154714822769165,2108.2,2061.6,2073.0,2120.3,26.154714822769165
2619.0,2914.9,2456.8,2590.0,2796.6,3197.2,3020.4,3003.9,2821.6,3069.4,2631.1,3401.1,26.154714822769165,2108.2,2061.6,2073.0,2120.3,26.154714822769165
2619.0,2914.9,2456.8,2590.0,2796.6,3197.2,3020.4,3003.9,2821.6,3069.4,2631.1,3401.1,26.154714822769165,2108.5,2048.0,2074.4,2121.2,26.216224670410156
2619.0,2914.9,2456.8,2590.0,2796.6,3197.2,3020.4,3003.9,2819.8,3071.8,2632.4,3398.5,26.154714822769165,2108.5,2048.0,2074.4,2121.2,26.216224670410156
2621.8,2912.7,2456.6,2591.7,2796.6,3197.2,3020.4,3003.9,2819.8,3071.8,2632.4,3398.5,26.154714822769165,2108.5,2048.0,2074.4,2121.2,26.216224670410156
2621.8,2912.7,2456.6,2591.7,2785.2,3196.9,3020.8,3004.0,2819.8,3071.8,2632.4,3398.5,26.216224670410156,2108.5,2048.0,2074.4,2121.2,26.216224670410156
2621.8,2912.7,2456.6,2591.7,2785.2,3196.9,3020.8,3004.0,2819.8,3071.8,2632.4,3398.5,26.216224670410156,2109.1,2052.3,2074.9,2122.2,26.216224670410156
2621.8,2912.7,2456.6,2591.7,2785.2,3196.9,3020.8,3004.0,2816.8,3073.2,2635.8,3394.3,26.216224670410156,2109.1,2052.3,2074.9,2122.2,26.216224670410156
2622.0,2911.6,2456.8,2590.7,2785.2,3196.9,3020.8,3004.0,2816.8,3073.2,2635.8,3394.3,26.216224670410156,2109.1,2052.3,2074.9,2122.2,26.216224670410156
2622.0,2911.6,2456.8,2590.7,2783.9,3197.3,3020.5,3003.6,2816.8,3073.2,2635.8,3394.3,26.216224670410156,2109.1,2052.3,2074.9,2122.2,26.216224670410156
2622.0,2911.6,2456.8,2590.7,2783.9,3197.3,3020.5,3003.6,2818.0,3070.9,2638.0,3391.9,26.279409646987915,2109.1,2052.3,2074.9,2122.2,26.216224670410156
2622.0,2911.6,2456.8,2590.7,2783.9,3197.3,3020.5,3003.6,2818.0,3070.9,2638.0,3391.9,26.279409646987915,2109.5,2055.2,2075.4,2124.0,26.279473304748535
2622.3,2914.2,2457.7,2590.2,2783.9,3197.3,3020.5,3003.6,2818.0,3070.9,2638.0,3391.9,26.279473304748535,2109.5,2055.2,2075.4,2124.0,26.279473304748535
2622.3,2914.2,2457.7,2590.2,2788.0,3197.5,3020.5,3003.9,2818.0,3070.9,2638.0,3391.9,26.279473304748535,2109.5,2055.2,2075.4,2124.0,26.279473304748535
2622.3,2914.2,2457.7,2590.2,2788.0,3197.5,3020.5,3003.9,2818.0,3070.9,2638.0,3391.9,26.279473304748535,2108.8,2051.6,2074.1,2122.1,26.341431379318237
2622.3,2914.2,2457.7,2590.2,2788.0,3197.5,3020.5,3003.9,2816.8,3074.2,2639.5,3392.4,26.279473304748535,2108.8,2051.6,2074.1,2122.1,26.341431379318237
2622.2,2916.7,2456.8,2587.0,2788.0,3197.5,3020.5,3003.9,2816.8,3074.2,2639.5,3392.4,26.279473304748535,2108.8,2051.6,2074.1,2122.1,26.341431379318237
2622.2,2916.7,2456.8,2587.0,2787.0,3199.8,3021.1,3004.8,2816.8,3074.2,2639.5,3392.4,26.341935873031616,2108.8,2051.6,2074.1,2122.1,26.341431379318237
2622.2,2916.7,2456.8,2587.0,2787.0,3199.8,3021.1,3004.8,2822.5,3069.6,2616.8,3400.5,26.341935873031616,2108.8,2051.6,2074.1,2122.1,26.341431379318237
2622.2,2916.7,2456.8,2587.0,2787.0,3199.8,3021.1,3004.8,2822.5,3069.6,2616.8,3400.5,26.341935873031616,2108.4,2074.0,2072.6,2121.5,26.341935873031616
2623.6,2916.0,2457.1,2587.0,2787.0,3199.8,3021.1,3004.8,2822.5,3069.6,2616.8,3400.5,26.341935873031616,2108.4,2074.0,2072.6,2121.5,26.341935873031616
2623.6,2916.0,2457.1,2587.0,2788.1,3198.6,3020.5,3004.0,2822.5,3069.6,2616.8,3400.5,26.341935873031616,2108.4,2074.0,2072.6,2121.5,26.341935873031616
2623.6,2916.0,2457.1,2587.0,2788.1,3198.6,3020.5,3004.0,2822.5,3069.6,2616.8,3400.5,26.341935873031616,2106.9,2123.1,2068.9,2116.1,26.402886629104614
2623.6,2916.0,2457.1,2587.0,2788.1,3198.6,3020.5,3004.0,2820.2,3069.5,2598.8,3401.4,26.402886629104614,2106.9,2123.1,2068.9,2116.1,26.402886629104614
2622.2,2915.0,2456.9,2593.2,2788.1,3198.6,3020.5,3004.0,2820.2,3069.5,2598.8,3401.4,26.402886629104614,2106.9,2123.1,2068.9,2116.1,26.402886629104614
2622.2,2915.0,2456.9,2593.2,2785.6,3200.0,3020.9,3004.6,2820.2,3069.5,2598.8,3401.4,26.402886629104614,2106.9,2123.1,2068.9,2116.1,26.402886629104614
2622.2,2915.0,2456.9,2593.2,2785.6,3200.0,3020.9,3004.6,2817.2,3069.6,2581.2,3400.4,26.402886629104614,2106.9,2123.1,2068.9,2116.1,26.402886629104614
2622.2,2915.0,2456.9,2593.2,2785.6,3200.0,3020.9,3004.6,2817.2,3069.6,2581.2,3400.4,26.402886629104614,2103.9,2221.0,2064.6,2116.2,26.402886629104614
2618.7,2914.2,2456.7,2599.1,2785.6,3200.0,3020.9,3004.6,2817.2,3069.6,2581.2,3400.4,26.402886629104614,2103.9,2221.0,2064.6,2116.2,26.402886629104614
2618.7,2914.2,2456.7,2599.1,2788.5,3200.5,3020.6,3004.9,2817.2,3069.6,2581.2,3400.4,26.402886629104614,2103.9,2221.0,2064.6,2116.2,26.402886629104614
2618.7,2914.2,2456.7,2599.1,2788.5,3200.5,3020.6,3004.9,2820.9,3069.2,2580.3,3386.8,26.46510338783264,2103.9,2221.0,2064.6,2116.2,26.402886629104614
2618.7,2914.2,2456.7,2599.1,2788.5,3200.5,3020.6,3004.9,2820.9,3069.2,2580.3,3386.8,26.46510338783264,2101.5,2263.8,2062.5,2115.1,26.46510338783264
2616.4,2913.6,2457.3,2603.2,2788.5,3200.5,3020.6,3004.9,2820.9,3069.2,2580.3,3386.8,26.46510338783264,2101.5,2263.8,2062.5,2115.1,26.46510338783264
2616.4,2913.6,2457.3,2603.2,2787.6,3197.8,3020.4,3004.2,2820.9,3069.2,2580.3,3386.8,26.46510338783264,2101.5,2263.8,2062.5,2115.1,26.46510338783264
2616.4,2913.6,2457.3,2603.2,2787.6,3197.8,3020.4,3004.2,2820.9,3069.2,2580.3,3386.8,26.46510338783264,2101.4,2263.8,2062.8,2114.4,26.526054859161377
2616.4,2913.6,2457.3,2603.2,2787.6,3197.8,3020.4,3004.2,2820.5,3068.5,2579.4,3377.6,26.526054859161377,2101.4,2263.8,2062.8,2114.4,26.526054859161377
2617.0,2915.4,2457.0,2603.8,2787.6,3197.8,3020.4,3004.2,2820.5,3068.5,2579.4,3377.6,26.526054859161377,2101.4,2263.8,2062.8,2114.4,26.526054859161377
2617.0,2915.4,2457.0,2603.8,2789.1,3197.8,3020.9,3004.6,2820.5,3068.5,2579.4,3377.6,26.526054859161377,2101.4,2263.8,2062.8,2114.4,26.526054859161377
2617.0,2915.4,2457.0,2603.8,2789.1,3197.8,3020.9,3004.6,2822.9,3069.3,2583.8,3399.5,26.526054859161377,2101.4,2263.8,2062.8,2114.4,26.526054859161377
2617.0,2915.4,2457.0,2603.8,2789.1,3197.8,3020.9,3004.6,2822.9,3069.3,2583.8,3399.5,26.526054859161377,2101.5,2263.7,2062.7,2116.8,26.578710556030273
2617.0,2916.2,2457.6,2604.0,2789.1,3197.8,3020.9,3004.6,2822.9,3069.3,2583.8,3399.5,26.526054859161377,2101.5,2263.7,2062.7,2116.8,26.578710556030273
2617.0,2916.2,2457.6,2604.0,2790.2,3199.6,3020.6,3004.0,2822.9,3069.3,2583.8,3399.5,26.578710556030273,2101.5,2263.7,2062.7,2116.8,26.578710556030273
2617.0,2916.2,2457.6,2604.0,2790.2,3199.6,3020.6,3004.0,2822.9,3069.3,2583.8,3399.5,26.578710556030273,2105.9,2119.0,2067.7,2115.9,26.578710556030273
2617.0,2916.2,2457.6,2604.0,2790.2,3199.6,3020.6,3004.0,2821.8,3068.7,2580.8,3400.4,26.578710556030273,2105.9,2119.0,2067.7,2115.9,26.578710556030273
2616.5,2915.3,2457.4,2603.6,2790.2,3199.6,3020.6,3004.0,2821.8,3068.7,2580.8,3400.4,26.578710556030273,2105.9,2119.0,2067.7,2115.9,26.578710556030273
2616.5,2915.3,2457.4,2603.6,2787.3,3198.1,3020.2,3004.6,2821.8,3068.7,2580.8,3400.4,26.578710556030273,2105.9,2119.0,2067.7,2115.9,26.578710556030273
2616.5,2915.3,2457.4,2603.6,2787.3,3198.1,3020.2,3004.6,2821.8,3068.7,2580.8,3400.4,26.578710556030273,2108.7,2066.9,2072.8,2119.3,26.63874864578247
2616.5,2915.3,2457.4,2603.6,2787.3,3198.1,3020.2,3004.6,2822.8,3069.2,2617.9,3401.6,26.63874864578247,2108.7,2066.9,2072.8,2119.3,26.63874864578247
2617.2,2917.1,2457.2,2603.5,2787.3,3198.1,3020.2,3004.6,2822.8,3069.2,2617.9,3401.6,26.63874864578247,2108.7,2066.9,2072.8,2119.3,26.63874864578247
2617.2,2917.1,2457.2,2603.5,2785.5,3196.8,3020.0,3004.0,2822.8,3069.2,2617.9,3401.6,26.63874864578247,2108.7,2066.9,2072.8,2119.3,26.63874864578247
2617.2,2917.1,2457.2,2603.5,2785.5,3196.8,3020.0,3004.0,2822.8,3069.2,2617.9,3401.6,26.63874864578247,2109.1,2055.8,2073.6,2122.0,26.690932273864746
2617.2,2917.1,2457.2,2603.5,2785.5,3196.8,3020.0,3004.0,2824.0,3070.0,2628.3,3401.5,26.63874864578247,2109.1,2055.8,2073.6,2122.0,26.690932273864746
2617.5,2916.9,2457.9,2600.4,2785.5,3196.8,3020.0,3004.0,2824.0,3070.0,2628.3,3401.5,26.63874864578247,2109.1,2055.8,2073.6,2122.0,26.690932273864746
2617.5,2916.9,2457.9,2600.4,2787.5,3197.2,3020.3,3004.1,2824.0,3070.0,2628.3,3401.5,26.690932273864746,2109.1,2055.8,2073.6,2122.0,26.690932273864746
2617.5,2916.9,2457.9,2600.4,2787.5,3197.2,3020.3,3004.1,2817.3,3073.2,2646.5,3398.6,26.690932273864746,2109.1,2055.8,2073.6,2122.0,26.690932273864746
2617.5,2916.9,2457.9,2600.4,2787.5,3197.2,3020.3,3004.1,2817.3,3073.2,2646.5,3398.6,26.690932273864746,2109.5,2051.4,2075.0,2124.1,26.690932273864746
2617.5,2915.1,2457.3,2600.6,2787.5,3197.2,3020.3,3004.1,2817.3,3073.2,2646.5,3398.6,26.690932273864746,2109.5,2051.4,2075.0,2124.1,26.690932273864746
2617.5,2915.1,2457.3,2600.6,2786.8,3197.9,3022.8,3004.5,2817.3,3073.2,2646.5,3398.6,26.690932273864746,2109.5,2051.4,2075.0,2124.1,26.690932273864746
2617.5,2915.1,2457.3,2600.6,2786.8,3197.9,3022.8,3004.5,2817.3,3073.2,2646.5,3398.6,26.690932273864746,2109.8,2052.6,2076.2,2123.2,26.746163845062256
2617.5,2915.1,2457.3,2600.6,2786.8,3197.9,3022.8,3004.5,2816.5,3073.4,2647.6,3394.9,26.746163845062256,2109.8,2052.6,2076.2,2123.2,26.746163845062256
2617.3,2910.8,2456.9,2590.2,2786.8,3197.9,3022.8,3004.5,2816.5,3073.4,2647.6,3394.9,26.746163845062256,2109.8,2052.6,2076.2,2123.2,26.746163845062256
2617.3,2910.8,2456.9,2590.2,2788.5,3199.7,3021.2,3004.3,2816.5,3073.4,2647.6,3394.9,26.746163845062256,2109.8,2052.6,2076.2,2123.2,26.746163845062256
2617.3,2910.8,2456.9,2590.2,2788.5,3199.7,3021.2,3004.3,2816.5,3073.4,2647.6,3394.9,26.746163845062256,2108.2,2049.9,2074.7,2125.3,26.803186178207397
2617.3,2910.8,2456.9,2590.2,2788.5,3199.7,3021.2,3004.3,2818.1,3072.7,2648.4,3393.6,26.746163845062256,2108.2,2049.9,2074.7,2125.3,26.803186178207397
2617.7,2915.4,2457.4,2589.0,2788.5,3199.7,3021.2,3004.3,2818.1,3072.7,2648.4,3393.6,26.803186178207397,2108.2,2049.9,2074.7,2125.3,26.803186178207397
2617.7,2915.4,2457.4,2589.0,2788.1,3197.4,3020.7,3004.5,2818.1,3072.7,2648.4,3393.6,26.803186178207397,2108.2,2049.9,2074.7,2125.3,26.803186178207397
2617.7,2915.4,2457.4,2589.0,2788.1,3197.4,3020.7,3004.5,2818.1,3072.7,2648.4,3393.6,26.803186178207397,2109.9,2055.3,2075.1,2124.0,26.86455488204956
2617.7,2915.4,2457.4,2589.0,2788.1,3197.4,3020.7,3004.5,2814.6,3073.6,2648.0,3395.1,26.803186178207397,2109.9,2055.3,2075.1,2124.0,26.86455488204956
2617.7,2914.5,2457.1,2589.7,2788.1,3197.4,3020.7,3004.5,2814.6,3073.6,2648.0,3395.1,26.803186178207397,2109.9,2055.3,2075.1,2124.0,26.86455488204956
2617.7,2914.5,2457.1,2589.7,2790.2,3197.7,3020.7,3005.2,2814.6,3073.6,2648.0,3395.1,26.86455488204956,2109.9,2055.3,2075.1,2124.0,26.86455488204956
2617.7,2914.5,2457.1,2589.7,2790.2,3197.7,3020.7,3005.2,2814.6,3073.6,2648.0,3395.1,26.86455488204956,2110.1,2051.9,2075.3,2124.0,26.86455488204956
2617.7,2914.5,2457.1,2589.7,2790.2,3197.7,3020.7,3005.2,2817.4,3074.0,2648.2,3394.8,26.86455488204956,2110.1,2051.9,2075.3,2124.0,26.86455488204956
2617.6,2913.2,2457.3,2587.6,2790.2,3197.7,3020.7,3005.2,2817.4,3074.0,2648.2,3394.8,26.86455488204956,2110.1,2051.9,2075.3,2124.0,26.86455488204956
2617.6,2913.2,2457.3,2587.6,2785.7,3197.3,3020.4,3004.0,2817.4,3074.0,2648.2,3394.8,26.86455488204956,2110.1,2051.9,2075.3,2124.0,26.86455488204956
2617.6,2913.2,2457.3,2587.6,2785.7,3197.3,3020.4,3004.0,2817.4,3074.0,2648.2,3394.8,26.86455488204956,2109.6,2065.2,2073.8,2121.8,26.920835494995117
2617.6,2913.2,2457.3,2587.6,2785.7,3197.3,3020.4,3004.0,2816.0,3069.8,2636.4,3399.4,26.920835494995117,2109.6,2065.2,2073.8,2121.8,26.920835494995117
2617.3,2914.0,2456.0,2587.5,2785.7,3197.3,3020.4,3004.0,2816.0,3069.8,2636.4,3399.4,26.920835494995117,2109.6,2065.2,2073.8,2121.8,26.920835494995117
2617.3,2914.0,2456.0,2587.5,2788.3,3199.6,3020.7,3004.6,2816.0,3069.8,2636.4,3399.4,26.920835494995117,2109.6,2065.2,2073.8,2121.8,26.920835494995117
2617.3,2914.0,2456.0,2587.5,2788.3,3199.6,3020.7,3004.6,2816.0,3069.8,2636.4,3399.4,26.920835494995117,2107.0,2119.0,2068.6,2117.5,26.98294997215271
2617.3,2914.0,2456.0,2587.5,2788.3,3199.6,3020.7,3004.6,2815.5,3069.3,2591.1,3401.1,26.920835494995117,2107.0,2119.0,2068.6,2117.5,26.98294997215271
2617.8,2915.4,2457.3,2587.9,2788.3,3199.6,3020.7,3004.6,2815.5,3069.3,2591.1,3401.1,26.920835494995117,2107.0,2119.0,2068.6,2117.5,26.98294997215271
2617.8,2915.4,2457.3,2587.9,2790.4,3200.6,3021.0,3004.9,2815.5,3069.3,2591.1,3401.1,26.98294997215271,2107.0,2119.0,2068.6,2117.5,26.98294997215271
2617.8,2915.4,2457.3,2587.9,2790.4,3200.6,3021.0,3004.9,2815.5,3069.3,2591.1,3401.1,26.98294997215271,2103.6,2205.8,2065.4,2116.4,26.98294997215271
2617.8,2915.4,2457.3,2587.9,2790.4,3200.6,3021.0,3004.9,2816.5,3069.0,2591.3,3400.1,26.98294997215271,2103.6,2205.8,2065.4,2116.4,26.98294997215271
2617.3,2915.3,2457.3,2600.7,2790.4,3200.6,3021.0,3004.9,2816.5,3069.0,2591.3,3400.1,26.98294997215271,2103.6,2205.8,2065.4,2116.4,26.98294997215271
2617.3,2915.3,2457.3,2600.7,2786.2,3200.0,3020.2,3004.1,2816.5,3069.0,2591.3,3400.1,26.98294997215271,2103.6,2205.8,2065.4,2116.4,26.98294997215271
2617.3,2915.3,2457.3,2600.7,2786.2,3200.0,3020.2,3004.1,2816.5,3069.0,2591.3,3400.1,26.98294997215271,2101.6,2249.8,2062.5,2116.0,27.043833255767822
2617.3,2915.3,2457.3,2600.7,2786.2,3200.0,3020.2,3004.1,2814.7,3068.6,2575.1,3372.1,27.04283308982849,2101.6,2249.8,2062.5,2116.0,27.043833255767822
2617.6,2915.2,2457.2,2603.9,2786.2,3200.0,3020.2,3004.1,2814.7,3068.6,2575.1,3372.1,27.043833255767822,2101.6,2249.8,2062.5,2116.0,27.043833255767822
2617.6,2915.2,2457.2,2603.9,2790.2,3201.5,3020.2,3004.2,2814.7,3068.6,2575.1,3372.1,27.043833255767822,2101.6,2249.8,2062.5,2116.0,27.043833255767822
2617.6,2915.2,2457.2,2603.9,2790.2,3201.5,3020.2,3004.2,2814.7,3068.6,2575.1,3372.1,27.043833255767822,2102.4,2264.3,2063.6,2115.9,27.043833255767822
2617.6,2915.2,2457.2,2603.9,2790.2,3201.5,3020.2,3004.2,2815.9,3068.9,2573.8,3370.2,27.043833255767822,2102.4,2264.3,2063.6,2115.9,27.043833255767822
2615.3,2917.0,2457.2,2603.7,2790.2,3201.5,3020.2,3004.2,2815.9,3068.9,2573.8,3370.2,27.043833255767822,2102.4,2264.3,2063.6,2115.9,27.043833255767822
2615.3,2917.0,2457.2,2603.7,2796.4,3197.3,3019.4,3004.3,2815.9,3068.9,2573.8,3370.2,27.043833255767822,2102.4,2264.3,2063.6,2115.9,27.043833255767822
2615.3,2917.0,2457.2,2603.7,2796.4,3197.3,3019.4,3004.3,2814.5,3068.3,2574.7,3399.4,27.09478259086609,2102.4,2264.3,2063.6,2115.9,27.043833255767822
2615.3,2917.0,2457.2,2603.7,2796.4,3197.3,3019.4,3004.3,2814.5,3068.3,2574.7,3399.4,27.09478259086609,2100.8,2263.8,2060.7,2114.8,27.09478259086609
2612.3,2914.2,2457.0,2603.2,2796.4,3197.3,3019.4,3004.3,2814.5,3068.3,2574.7,3399.4,27.09478259086609,2100.8,2263.8,2060.7,2114.8,27.09478259086609
2612.3,2914.2,2457.0,2603.2,2797.6,3198.6,3020.4,3004.5,2814.5,3068.3,2574.7,3399.4,27.09478259086609,2100.8,2263.8,2060.7,2114.8,27.09478259086609
2612.3,2914.2,2457.0,2603.2,2797.6,3198.6,3020.4,3004.5,2817.2,3068.5,2575.4,3400.9,27.151742458343506,2100.8,2263.8,2060.7,2114.8,27.09478259086609
2612.3,2914.2,2457.0,2603.2,2797.6,3198.6,3020.4,3004.5,2817.2,3068.5,2575.4,3400.9,27.151742458343506,2104.3,2169.5,2065.5,2116.8,27.151742458343506
2613.9,2918.6,2457.2,2603.4,2797.6,3198.6,3020.4,3004.5,2817.2,3068.5,2575.4,3400.9,27.151742458343506,2104.3,2169.5,2065.5,2116.8,27.151742458343506
2613.9,2918.6,2457.2,2603.4,2796.7,3198.2,3020.9,3004.0,2817.2,3068.5,2575.4,3400.9,27.151742458343506,2104.3,2169.5,2065.5,2116.8,27.151742458343506
2613.9,2918.6,2457.2,2603.4,2796.7,3198.2,3020.9,3004.0,2817.3,3068.8,2603.6,3401.2,27.151742458343506,2104.3,2169.5,2065.5,2116.8,27.151742458343506
2613.9,2918.6,2457.2,2603.4,2796.7,3198.2,3020.9,3004.0,2817.3,3068.8,2603.6,3401.2,27.151742458343506,2107.9,2074.7,2071.6,2119.5,27.208510637283325
2615.0,2917.9,2457.3,2598.2,2796.7,3198.2,3020.9,3004.0,2817.3,3068.8,2603.6,3401.2,27.208510637283325,2107.9,2074.7,2071.6,2119.5,27.208510637283325
2615.0,2917.9,2457.3,2598.2,2796.5,3197.8,3020.5,3004.2,2817.3,3068.8,2603.6,3401.2,27.208510637283325,2107.9,2074.7,2071.6,2119.5,27.208510637283325
2615.0,2917.9,2457.3,2598.2,2796.5,3197.8,3020.5,3004.2,2817.3,3068.8,2603.6,3401.2,27.208510637283325,2109.1,2055.4,2073.4,2119.3,27.208510637283325
2615.0,2917.9,2457.3,2598.2,2796.5,3197.8,3020.5,3004.2,2815.0,3069.6,2632.8,3401.2,27.208510637283325,2109.1,2055.4,2073.4,2119.3,27.208510637283325
2615.9,2917.8,2457.0,2588.9,2796.5,3197.8,3020.5,3004.2,2815.0,3069.6,2632.8,3401.2,27.208510637283325,2109.1,2055.4,2073.4,2119.3,27.208510637283325
2615.9,2917.8,2457.0,2588.9,2797.0,3197.2,3009.3,3004.0,2815.0,3069.6,2632.8,3401.2,27.210017442703247,2109.1,2055.4,2073.4,2119.3,27.208510637283325
2615.9,2917.8,2457.0,2588.9,2797.0,3197.2,3009.3,3004.0,2815.4,3071.5,2645.5,3396.2,27.261824369430542,2109.1,2055.4,2073.4,2119.3,27.208510637283325
2615.9,2917.8,2457.0,2588.9,2797.0,3197.2,3009.3,3004.0,2815.4,3071.5,2645.5,3396.2,27.261824369430542,2111.4,2053.3,2076.0,2123.6,27.26283049583435
2616.2,2916.7,2457.8,2588.6,2797.0,3197.2,3009.3,3004.0,2815.4,3071.5,2645.5,3396.2,27.26283049583435,2111.4,2053.3,2076.0,2123.6,27.26283049583435
2616.2,2916.7,2457.8,2588.6,2796.6,3197.7,3021.0,3004.2,2815.4,3071.5,2645.5,3396.2,27.26283049583435,2111.4,2053.3,2076.0,2123.6,27.26283049583435
2616.2,2916.7,2457.8,2588.6,2796.6,3197.7,3021.0,3004.2,2815.4,3071.5,2645.5,3396.2,27.26283049583435,2109.1,2052.6,2076.1,2123.2,27.313822269439697
2616.2,2916.7,2457.8,2588.6,2796.6,3197.7,3021.0,3004.2,2816.2,3077.8,2653.9,3392.4,27.313822269439697,2109.1,2052.6,2076.1,2123.2,27.313822269439697
