Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2106.7426333333337,2250.39225,2072.886497619048,2118.518488095238,2107.5,2095.4,2070.1,2114.4
2107.9922333333334,2251.01885,2074.369697619048,2119.498688095238,2107.5,2095.4,2070.1,2114.4
2113.8187000000003,2051.3135333333344,2148.5348333333322,2259.026033333335,2107.5,2095.4,2070.1,2114.4
2113.8187000000003,2051.3135333333344,2148.5348333333322,2259.026033333335,2108.0,2062.4,2072.4,2120.1
2113.7690333333335,2051.358866666668,2148.5788333333326,2257.518700000002,2108.0,2062.4,2072.4,2120.1
2113.6085333333335,2051.3958666666676,2148.1398333333323,2257.5602000000017,2108.0,2062.4,2072.4,2120.1
2110.66625,2052.548300000001,2075.4578166666674,2245.7512,2108.0,2062.4,2072.4,2120.1
2110.66625,2052.548300000001,2075.4578166666674,2245.7512,2109.2,2051.3,2073.8,2121.9
2110.5887333333335,2052.3885000000005,2073.1528500000004,2253.636983333333,2109.2,2051.3,2073.8,2121.9
2109.4934904761903,2080.735133333334,2071.912240476192,2261.1335357142857,2109.2,2051.3,2073.8,2121.9
2109.4934904761903,2080.735133333334,2071.912240476192,2261.1335357142857,2110.2,2048.5,2075.4,2122.3
2109.650157142857,2080.6331333333346,2074.157740476191,2252.0580357142853,2110.2,2048.5,2075.4,2122.3
2109.654157142857,2080.539133333334,2074.0607404761913,2255.983035714285,2110.2,2048.5,2075.4,2122.3
2110.547116666667,2051.4667666666674,2077.34185,2241.6922333333328,2110.2,2048.5,2075.4,2122.3
2110.558883333334,2051.4732666666673,2077.165116666667,2243.5223666666666,2110.2,2048.5,2075.4,2122.3
2110.558883333334,2051.4732666666673,2077.165116666667,2243.5223666666666,2110.7,2050.5,2074.2,2123.5
2110.585716666667,2051.584433333334,2080.147783333334,2233.8333666666667,2110.7,2050.5,2074.2,2123.5
2109.9411571428573,2076.5311333333343,2077.218073809525,2241.529035714286,2110.7,2050.5,2074.2,2123.5
2109.9411571428573,2076.5311333333343,2077.218073809525,2241.529035714286,2109.0,2051.4,2073.6,2122.8
2109.6347904761915,2051.6338833333343,2125.1331238095245,2341.7040023809527,2109.0,2051.4,2073.6,2122.8
2109.769873809525,2052.373633333335,2107.8532071428576,2311.843835714286,2109.0,2051.4,2073.6,2122.8
2109.819873809525,2052.431633333335,2107.7152071428577,2310.970835714286,2109.0,2051.4,2073.6,2122.8
2109.819873809525,2052.431633333335,2107.7152071428577,2310.970835714286,2109.3,2056.9,2074.6,2122.2
2110.1080404761906,2076.9340666666676,2073.3987071428587,2254.9387523809523,2109.3,2056.9,2074.6,2122.2
2110.0220166666672,2077.118566666668,2074.0180166666682,2258.244466666667,2109.3,2056.9,2074.6,2122.2
2109.629116666667,2081.4751833333344,2074.9079000000015,2251.3550333333337,2109.3,2056.9,2074.6,2122.2
2109.629116666667,2081.4751833333344,2074.9079000000015,2251.3550333333337,2108.7,2076.4,2071.7,2118.7
2112.306116666668,2051.5064666666676,2104.542416666667,2266.5589166666673,2108.7,2076.4,2071.7,2118.7
2112.323116666668,2051.6004666666686,2103.799416666667,2269.0127500000003,2108.7,2076.4,2071.7,2118.7
2112.306116666668,2051.4054666666684,2107.0204166666676,2268.3687500000005,2108.7,2076.4,2071.7,2118.7
2112.306116666668,2051.4054666666684,2107.0204166666676,2268.3687500000005,2105.7,2138.7,2068.7,2118.1
2110.1753833333337,2043.8929666666681,2205.4302833333336,2349.551683333334,2105.7,2138.7,2068.7,2118.1
2109.6303571428575,2042.0914833333345,2253.476390476191,2418.2913357142866,2105.7,2138.7,2068.7,2118.1
2109.778357142857,2041.9914833333346,2254.474390476191,2415.6133357142867,2105.7,2138.7,2068.7,2118.1
2109.778357142857,2041.9914833333346,2254.474390476191,2415.6133357142867,2103.0,2228.8,2063.1,2113.9
2110.3785333333335,2043.081683333334,2234.752166666667,2416.016450000001,2103.0,2228.8,2063.1,2113.9
2110.419533333333,2043.286683333334,2230.2171666666673,2413.763450000001,2103.0,2228.8,2063.1,2113.9
2110.4285333333332,2043.3481833333342,2229.699666666667,2415.6267000000007,2103.0,2228.8,2063.1,2113.9
2110.4285333333332,2043.3481833333342,2229.699666666667,2415.6267000000007,2099.8,2327.5,2063.5,2116.1
2110.5753904761905,2043.3831833333343,2229.967523809524,2412.3019857142863,2099.8,2327.5,2063.5,2116.1
2110.3615333333328,2045.3275166666667,2224.7341333333334,2391.390833333334,2099.8,2327.5,2063.5,2116.1
2110.340533333333,2045.3170166666669,2224.7626333333333,2389.3125833333343,2099.8,2327.5,2063.5,2116.1
2110.340533333333,2045.3170166666669,2224.7626333333333,2389.3125833333343,2099.3,2345.7,2062.9,2114.1
2110.340533333333,2045.3170166666669,2224.7626333333333,2389.3125833333343,2099.3,2345.7,2062.9,2114.1
2109.9113666666667,2045.2900166666666,2241.594,2397.7203666666674,2099.3,2345.7,2062.9,2114.1
2110.55905,2044.530533333333,2260.9748500000005,2426.414983333334,2099.3,2345.7,2062.9,2114.1
2110.55905,2044.530533333333,2260.9748500000005,2426.414983333334,2098.5,2347.6,2063.0,2111.9
2108.710366666668,2278.6690666666673,2072.0057,2120.0665333333336,2098.5,2347.6,2063.0,2111.9
2108.710366666668,2278.6690666666673,2072.0057,2120.0665333333336,2098.5,2347.6,2063.0,2111.9
2120.605433333334,2282.8664166666667,2075.066683333334,2119.8007333333335,2098.5,2347.6,2063.0,2111.9
2120.605433333334,2282.8664166666667,2075.066683333334,2119.8007333333335,2103.0,2200.9,2067.5,2116.5
2120.026716666668,2303.8334833333333,2074.4710666666674,2119.6416833333337,2103.0,2200.9,2067.5,2116.5
2120.0985833333343,2301.5755833333333,2074.164471428572,2119.467107142858,2103.0,2200.9,2067.5,2116.5
2123.7529166666673,2288.1960833333333,2074.514138095239,2119.612107142858,2103.0,2200.9,2067.5,2116.5
2123.7529166666673,2288.1960833333333,2074.514138095239,2119.612107142858,2107.0,2081.9,2070.1,2116.2
2131.7565166666673,2278.7799999999993,2076.835388095238,2121.020673809524,2107.0,2081.9,2070.1,2116.2
2130.820416666668,2288.670899999999,2076.541150000001,2120.74585,2107.0,2081.9,2070.1,2116.2
2108.2138333333346,2288.3498999999983,2070.8760666666676,2116.7681,2107.0,2081.9,2070.1,2116.2
2108.2138333333346,2288.3498999999983,2070.8760666666676,2116.7681,2110.2,2056.2,2074.8,2122.5
2112.467166666667,2057.282966666667,2079.4653000000008,2209.8375,2110.2,2056.2,2074.8,2122.5
2112.183666666667,2058.9358,2078.445966666668,2211.8513333333326,2110.2,2056.2,2074.8,2122.5
2114.7769333333335,2058.891033333333,2081.5678333333344,2244.563333333333,2110.2,2056.2,2074.8,2122.5
2114.7769333333335,2058.891033333333,2081.5678333333344,2244.563333333333,2108.9,2049.4,2075.4,2123.8
2113.0916238095238,2055.4556619047617,2089.786402380952,2144.1149976190472,2108.9,2049.4,2075.4,2123.8
2112.3473738095245,2090.5938285714283,2088.9765690476193,2152.5359142857137,2108.9,2049.4,2075.4,2123.8
2111.26125,2099.0428333333325,2070.899916666667,2156.482999999999,2108.9,2049.4,2075.4,2123.8
2110.4087500000014,2054.6804166666666,2105.5603333333343,2251.837750000001,2108.9,2049.4,2075.4,2123.8
2110.4087500000014,2054.6804166666666,2105.5603333333343,2251.837750000001,2109.4,2052.2,2076.4,2124.8
2110.3487500000015,2054.6494166666666,2105.545833333334,2252.076250000001,2109.4,2052.2,2076.4,2124.8
2110.2894000000015,2054.502266666666,2103.7924333333344,2295.3373500000002,2109.4,2052.2,2076.4,2124.8
2110.2894000000015,2054.502266666666,2103.7924333333344,2295.3373500000002,2109.4,2054.0,2076.0,2124.7
2110.2166500000017,2054.303766666666,2105.9926833333343,2298.3828500000004,2109.4,2054.0,2076.0,2124.7
2110.2766500000016,2054.3347666666655,2106.007183333334,2298.1443500000005,2109.4,2054.0,2076.0,2124.7
2110.205250000002,2054.101499999999,2105.9551166666674,2307.6388000000006,2109.4,2054.0,2076.0,2124.7
2110.205250000002,2054.101499999999,2105.9551166666674,2307.6388000000006,2110.7,2052.2,2075.8,2123.8
2110.1203690476204,2053.603714285714,2113.2621642857152,2323.7391928571433,2110.7,2052.2,2075.8,2123.8
2110.0933690476204,2053.590714285714,2113.244164285715,2323.9921928571434,2110.7,2052.2,2075.8,2123.8
2110.2197357142863,2053.8515642857146,2116.2974476190484,2280.60770952381,2110.7,2052.2,2075.8,2123.8
2110.2197357142863,2053.8515642857146,2116.2974476190484,2280.60770952381,2111.9,2055.2,2076.2,2124.7
2110.4000833333344,2054.5722499999997,2108.694666666668,2258.3187500000004,2111.9,2055.2,2076.2,2124.7
2110.4000833333344,2054.5722499999997,2108.694666666668,2258.3187500000004,2111.9,2055.2,2076.2,2124.7
2110.408333333334,2054.67675,2107.593500000001,2247.443833333334,2111.9,2055.2,2076.2,2124.7
2110.408333333334,2054.67675,2107.593500000001,2247.443833333334,2109.9,2062.3,2073.6,2121.2
2110.031733333333,2077.2748833333326,2071.604383333335,2196.1431499999994,2109.9,2062.3,2073.6,2121.2
2109.998733333333,2077.2568833333326,2071.607883333335,2196.128649999999,2109.9,2062.3,2073.6,2121.2
2110.701933333334,2052.185433333332,2076.872133333334,2239.8349,2109.9,2062.3,2073.6,2121.2
2110.701933333334,2052.185433333332,2076.872133333334,2239.8349,2107.6,2117.4,2070.1,2118.4
2105.2770666666665,2266.1855166666664,2071.0353880952384,2117.711973809524,2107.6,2117.4,2070.1,2118.4
2105.106233333333,2265.309683333333,2071.0833880952387,2116.4891404761906,2107.6,2117.4,2070.1,2118.4
2129.841566666667,2274.0863166666663,2075.5855547619053,2119.1148404761907,2107.6,2117.4,2070.1,2118.4
2129.841566666667,2274.0863166666663,2075.5855547619053,2119.1148404761907,2103.6,2216.9,2064.4,2115.4
2123.75135,2292.027383333332,2076.3131047619054,2123.0995238095247,2103.6,2216.9,2064.4,2115.4
2123.915216666667,2288.1041833333325,2076.131233333334,2123.0186999999996,2103.6,2216.9,2064.4,2115.4
2124.990216666667,2290.2586833333326,2077.165233333334,2123.7747,2103.6,2216.9,2064.4,2115.4
2124.990216666667,2290.2586833333326,2077.165233333334,2123.7747,2100.4,2316.2,2063.8,2114.2
2124.635383333334,2292.597183333333,2077.7149000000004,2126.0542,2100.4,2316.2,2063.8,2114.2
2124.6893833333343,2292.314183333333,2077.7349000000004,2126.1122,2100.4,2316.2,2063.8,2114.2
2123.737633333334,2285.874683333333,2076.89365,2125.44095,2100.4,2316.2,2063.8,2114.2
2123.737633333334,2285.874683333333,2076.89365,2125.44095,2100.1,2330.0,2064.0,2115.5
2129.996083333334,2315.8477833333322,2075.405133333334,2120.372916666667,2100.1,2330.0,2064.0,2115.5
2129.903750000001,2316.867116666666,2075.6774666666674,2120.51225,2100.1,2330.0,2064.0,2115.5
2131.1488500000005,2313.043516666666,2076.8621666666672,2121.28765,2100.1,2330.0,2064.0,2115.5
2131.1488500000005,2313.043516666666,2076.8621666666672,2121.28765,2101.3,2283.8,2062.4,2113.0
2138.0301500000014,2337.9001333333326,2079.116016666668,2122.412716666667,2101.3,2283.8,2062.4,2113.0
2137.993816666668,2342.5559666666654,2079.1580166666677,2122.4682166666666,2101.3,2283.8,2062.4,2113.0
2133.8671500000014,2342.0416333333324,2077.8346833333344,2121.8058833333334,2101.3,2283.8,2062.4,2113.0
2134.603066666668,2334.4664666666654,2078.3714333333346,2123.08855,2101.3,2283.8,2062.4,2113.0
2134.603066666668,2334.4664666666654,2078.3714333333346,2123.08855,2105.5,2128.2,2068.2,2116.7
2134.729333333335,2328.4255999999987,2077.815766666668,2122.6851833333344,2105.5,2128.2,2068.2,2116.7
2135.5063333333346,2323.744099999999,2078.2117666666677,2123.230683333334,2105.5,2128.2,2068.2,2116.7
2135.5063333333346,2323.744099999999,2078.2117666666677,2123.230683333334,2108.2,2067.9,2070.3,2117.9
2114.1377999999995,2052.0494000000012,2172.997299999998,2271.473600000001,2108.2,2067.9,2070.3,2117.9
2114.1377999999995,2052.0494000000012,2172.997299999998,2271.473600000001,2108.2,2067.9,2070.3,2117.9
2111.8757999999993,2051.750900000001,2174.4362999999985,2273.9331000000016,2108.2,2067.9,2070.3,2117.9
2109.9148166666673,2054.3978166666657,2104.434816666668,2320.2080666666666,2108.2,2067.9,2070.3,2117.9
2109.9148166666673,2054.3978166666657,2104.434816666668,2320.2080666666666,2109.4,2053.4,2073.9,2123.1
2109.896316666667,2054.1386499999994,2105.6388166666675,2329.1877333333327,2109.4,2053.4,2073.9,2123.1
2110.143333333333,2054.992583333333,2101.469500000001,2284.4126666666657,2109.4,2053.4,2073.9,2123.1
2110.143333333333,2054.992583333333,2101.469500000001,2284.4126666666657,2108.9,2052.9,2074.9,2123.3
2110.6944166666667,2081.2883333333334,2073.589916666668,2182.3496666666665,2108.9,2052.9,2074.9,2123.3
2110.6196166666673,2081.160166666667,2075.380650000001,2180.8037666666664,2108.9,2052.9,2074.9,2123.3
2110.1436166666667,2081.2861666666668,2075.4976500000007,2177.5647666666664,2108.9,2052.9,2074.9,2123.3
2110.161250000002,2053.2208333333338,2113.664966666667,2257.984633333334,2108.9,2052.9,2074.9,2123.3
2110.161250000002,2053.2208333333338,2113.664966666667,2257.984633333334,2110.4,2048.4,2075.0,2124.2
2110.3735000000015,2054.4577500000005,2092.69605,2231.2542166666667,2110.4,2048.4,2075.0,2124.2
2110.338483333335,2054.5794000000005,2087.1497833333333,2293.5170333333335,2110.4,2048.4,2075.0,2124.2
2110.2655833333347,2054.1229000000008,2097.5129833333335,2304.8558833333336,2110.4,2048.4,2075.0,2124.2
2110.2655833333347,2054.1229000000008,2097.5129833333335,2304.8558833333336,2108.9,2052.6,2075.7,2123.5
2109.988750000002,2052.2252333333345,2130.543650000001,2330.377883333334,2108.9,2052.6,2075.7,2123.5
2110.107683333335,2052.1696666666676,2132.125583333334,2280.641400000001,2108.9,2052.6,2075.7,2123.5
2110.107683333335,2052.1696666666676,2132.125583333334,2280.641400000001,2109.2,2053.0,2074.9,2123.6
2110.287333333335,2052.839000000001,2116.9324666666666,2262.856716666667,2109.2,2053.0,2074.9,2123.6
2110.7842333333347,2053.862400000001,2099.1605,2253.8269166666664,2109.2,2053.0,2074.9,2123.6
2110.6627333333345,2054.155900000001,2098.2253333333338,2290.3971666666666,2109.2,2053.0,2074.9,2123.6
2110.6627333333345,2054.155900000001,2098.2253333333338,2290.3971666666666,2110.3,2061.1,2074.1,2122.4
2110.6675000000005,2081.6699000000003,2070.845966666667,2231.2388,2110.3,2061.1,2074.1,2122.4
2110.423633333334,2081.1115166666664,2070.6380500000014,2242.115883333334,2110.3,2061.1,2074.1,2122.4
2110.5619500000003,2080.962699999999,2070.521950000001,2247.8797666666665,2110.3,2061.1,2074.1,2122.4
2110.5619500000003,2080.962699999999,2070.521950000001,2247.8797666666665,2107.5,2081.5,2069.7,2115.8
2111.7857666666664,2083.396433333335,2147.5437666666658,2256.0803666666684,2107.5,2081.5,2069.7,2115.8
2111.9631,2081.8212666666686,2147.069099999999,2250.084200000001,2107.5,2081.5,2069.7,2115.8
2111.962966666667,2082.7639333333345,2127.122716666666,2229.518800000001,2107.5,2081.5,2069.7,2115.8
2111.962966666667,2082.7639333333345,2127.122716666666,2229.518800000001,2104.7,2167.1,2066.4,2115.9
2112.1404166666675,2145.6900000000005,2117.7952166666664,2197.771716666667,2104.7,2167.1,2066.4,2115.9
2111.968016666667,2150.9317666666666,2120.6927166666665,2205.4198166666674,2104.7,2167.1,2066.4,2115.9
2110.279566666667,2142.951233333333,2122.9471499999995,2225.3000666666676,2104.7,2167.1,2066.4,2115.9
2110.279566666667,2142.951233333333,2122.9471499999995,2225.3000666666676,2101.6,2261.4,2062.3,2113.0
2110.470183333334,2270.643416666666,2075.7176523809526,2121.2279119047625,2101.6,2261.4,2062.3,2113.0
2107.1774333333337,2281.252666666666,2073.267997619048,2119.284471428572,2101.6,2261.4,2062.3,2113.0
2105.675600000001,2290.0708333333323,2071.911164285715,2117.9183047619044,2101.6,2261.4,2062.3,2113.0
2105.675600000001,2290.0708333333323,2071.911164285715,2117.9183047619044,2100.2,2317.0,2062.7,2115.9
2104.8839333333344,2309.509999999999,2071.4489976190484,2117.8071380952383,2100.2,2317.0,2062.7,2115.9
2104.9581833333345,2312.291749999999,2071.5607833333343,2117.9115666666667,2100.2,2317.0,2062.7,2115.9
2136.354783333334,2301.774716666666,2079.130783333334,2123.4517,2100.2,2317.0,2062.7,2115.9
2136.354783333334,2301.774716666666,2079.130783333334,2123.4517,2100.6,2316.6,2061.2,2113.8
2127.677350000001,2336.855466666666,2076.088200000001,2121.4668000000006,2100.6,2316.6,2061.2,2113.8
2129.7416166666676,2340.422383333332,2077.7843880952387,2122.6036738095245,2100.6,2316.6,2061.2,2113.8
2110.680116666668,2345.436466666666,2074.0228880952386,2119.215007142858,2100.6,2316.6,2061.2,2113.8
2110.680116666668,2345.436466666666,2074.0228880952386,2119.215007142858,2103.1,2220.4,2064.5,2114.5
2111.152950000001,2309.0899999999992,2074.3095547619046,2119.098607142858,2103.1,2220.4,2064.5,2114.5
2111.024200000001,2315.532999999999,2074.2723047619047,2119.1423571428577,2103.1,2220.4,2064.5,2114.5
2106.8284500000013,2321.8939999999984,2073.017304761905,2118.904107142858,2103.1,2220.4,2064.5,2114.5
2106.8284500000013,2321.8939999999984,2073.017304761905,2118.904107142858,2107.4,2093.9,2070.1,2118.2
2106.3804833333347,2338.268666666665,2072.949038095239,2118.6872404761916,2107.4,2093.9,2070.1,2118.2
2103.317783333335,2336.9140666666653,2070.4084666666677,2116.590983333334,2107.4,2093.9,2070.1,2118.2
2104.951433333335,2313.749566666666,2072.0400166666673,2124.1563333333343,2107.4,2093.9,2070.1,2118.2
2104.951433333335,2313.749566666666,2072.0400166666673,2124.1563333333343,2107.6,2061.6,2071.8,2119.5
2113.778266666668,2052.082016666666,2124.934400000001,2273.5996166666678,2107.6,2061.6,2071.8,2119.5
2113.7756000000013,2051.917016666666,2127.7505333333343,2274.671416666668,2107.6,2061.6,2071.8,2119.5
2115.043733333335,2052.4782333333333,2129.179333333334,2274.3447833333344,2107.6,2061.6,2071.8,2119.5
2115.043733333335,2052.4782333333333,2129.179333333334,2274.3447833333344,2109.3,2054.1,2075.0,2121.8
2111.0491500000003,2054.0680666666667,2071.8786833333343,2244.690933333333,2109.3,2054.1,2075.0,2121.8
2110.8219000000004,2053.2844000000005,2071.429683333334,2253.443183333334,2109.3,2054.1,2075.0,2121.8
2110.8970666666673,2053.327066666667,2071.440016666668,2253.316683333334,2109.3,2054.1,2075.0,2121.8
2110.6758500000005,2052.3618666666675,2083.4039833333345,2306.3669000000004,2109.3,2054.1,2075.0,2121.8
2110.6758500000005,2052.3618666666675,2083.4039833333345,2306.3669000000004,2110.1,2052.1,2074.3,2123.3
2110.637850000001,2051.913866666668,2084.7496166666674,2319.255533333333,2110.1,2052.1,2074.3,2123.3
2110.643433333334,2051.877700000001,2087.6808666666666,2326.726366666666,2110.1,2052.1,2074.3,2123.3
2110.643433333334,2051.877700000001,2087.6808666666666,2326.726366666666,2110.8,2053.0,2075.9,2123.7
2111.0369166666674,2052.2203666666665,2074.209816666668,2253.372666666666,2110.8,2053.0,2075.9,2123.7
2111.076250000001,2052.236366666667,2073.5931500000015,2260.5946666666664,2110.8,2053.0,2075.9,2123.7
2110.6243738095245,2080.641766666667,2072.551640476192,2249.917552380952,2110.8,2053.0,2075.9,2123.7
2110.6243738095245,2080.641766666667,2072.551640476192,2249.917552380952,2109.9,2050.5,2075.4,2123.7
2110.503640476192,2051.0568666666672,2099.0652071428576,2341.9401190476196,2109.9,2050.5,2075.4,2123.7
2110.457640476192,2050.983200000001,2096.9353738095247,2349.4199523809525,2109.9,2050.5,2075.4,2123.7
2110.137883333335,2050.949050000001,2095.092200000001,2319.05485,2109.9,2050.5,2075.4,2123.7
2110.137883333335,2050.949050000001,2095.092200000001,2319.05485,2110.8,2050.7,2074.5,2122.9
2110.428283333335,2051.1741333333352,2091.4530833333342,2303.4655000000002,2110.8,2050.7,2074.5,2122.9
2110.471616666668,2051.237133333335,2089.566916666668,2308.556166666667,2110.8,2050.7,2074.5,2122.9
